time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
0.0,0.7284026420145284,5.507001422050024,-3.065996346342692,1.6272449774900237,-1.9637734394748156,2.477011852773301,-3.1224770573871927,0.2609241295148306
1.8910000000032596,1.3716584436446089,7.71810100115364,3.6055348732711385,0.2683028862215105,-0.32911694648618584,-0.17462673418454033,-1.2082069466547045,-0.002399161319197027
3.7820000000065193,0.13303151625662069,6.805939248694248,13.208161552963922,0.3466625427750599,5.664290052702233,-0.16942235779206039,-1.4506641981180555,0.035611784081893236
5.673000000009779,-1.199799061188756,-4.090142867763474,-4.580193615477265,0.18038888074459758,-0.3369649010309157,-1.2661275065614594,3.002225720832846,-0.2709053384380566
7.5640000000130385,-0.2572973899834191,10.48014216153467,5.874290986554526,0.8430927285500682,7.160746093822948,0.2939405662658172,1.3523153730335813,0.05708848241137072
9.455000000016298,-1.4182887123657522,-1.7896134725072357,3.0913634094732036,1.198785800458765,0.9365142815418139,-0.6440301756451461,0.8162317190008609,-0.2167291581675599
11.346000000019558,0.855778972908425,-4.1944343316188455,2.440886567803491,1.2821662964889506,0.4759768972280121,2.379245525564455,-1.9122843193222163,0.5833476948101879
13.237000000022817,3.623412361628999,-0.5728754799302851,1.0527308023778188,-1.9918377226779551,3.7907055337611473,1.761084163123382,0.4485567647901739,0.011025531860121687
15.128000000026077,-0.33845312024514773,2.865527926743523,1.414767146833123,-1.0968833088536267,0.41405563087264363,0.3978378949579807,2.275321635127818,0.4138398338424472
17.019000000029337,-0.6157812343935578,8.526233598229465,8.35441998150862,-3.554580172194135,1.7584880608351918,-0.3659178370242676,1.18389430051106,0.6450730952223164
18.910000000032596,1.7848267939178792,7.905258815327745,6.101875672900601,1.8446953728335447,-1.2963748662470451,-4.5831289080994475,3.127437686828736,0.531329752533035
20.801000000035856,1.4973656853681518,3.458581653904452,-2.045125938710543,2.3275899890090046,-1.737063646273757,-0.45305377718537376,1.0070982747880621,-0.1775596469698692
22.692000000039116,0.953658301144646,10.03164744688628,11.023186643936258,2.629751180682768,-0.6455539129176557,1.1555634048186474,2.3381775270275615,0.8027673237324567
24.583000000042375,-1.286015109807991,4.174011906321157,-3.5741569449100665,0.8088067466109354,1.423667088616237,1.794480379754617,1.82797717837675,-0.6832127223621776
26.474000000045635,0.6624977885636616,9.77763109675779,6.446663752796378,2.391234470419761,-0.4870372069535087,-4.927342466208549,-0.3909968815772803,0.7000783271654087
28.365000000048894,2.2290528074410902,-6.045068013681325,3.999938364181613,0.5241288693935006,-3.2849169669712754,-3.7007469716360823,3.7344628009466994,-0.9451762470328454
30.256000000052154,-2.180573349027192,-7.216746489033248,9.188676215878258,0.3922733327791996,1.9707939879036356,0.8926918243262862,1.621209681124835,-0.27109251982096494
32.147000000055414,-0.26366470042847834,8.950233542926242,4.884090469314234,-1.8429157469762822,0.5904446639689093,-1.2441827543331785,2.6231892139014024,0.07450038072033599
34.03800000005867,-3.384876623675384,-5.950219657881153,8.464008022182824,-0.6491017059575045,0.3434896306947659,0.21858877139346095,-1.4695328350294754,-0.19130719942274466
35.92900000006193,-2.062357029762152,1.5389594139025449,2.9426114041192504,-0.34918592822188865,-0.3748831484170885,-0.24089798344303381,-1.515770147409547,-0.7746209145976307
37.82000000006519,-3.256258705135807,2.9384391545145285,8.041568115587358,2.0278204301239082,-3.9057110329703377,1.6624653107528882,0.44684551282503376,-0.5179503082588096
39.71100000006845,0.21745414873421098,0.2563330313509753,4.831078830672706,3.193031235333785,4.370644517302924,-2.7255004178134294,-0.9082183089140846,0.20974168549159228
41.60200000007171,-2.014593684233367,0.4934229276866766,14.05688377623891,-0.15549924992117836,-0.08798139322781551,-0.41409678365348523,2.1787626093959798,-0.6086835418834518
43.49300000007497,1.3122415913821879,13.194470394632507,-0.4835891037890394,1.168621215533201,2.082936692216209,2.2998580808043627,1.722783080002344,0.3682788522343251
